0,0.0234,0.000036600664316210896,0.00007299966819118708,0.000018261334844282828,0.0,0.0,0.0
1,0.0273,0.00005120131027069874,0.00010219934483757243,0.000025602616005926393,-0.000051428320148261264,0.00010256582027068362,0.00004322304084780626
2,0.0312,0.00006820232374593616,0.0001363988412776962,0.00003400465357117355,-0.00009972142288461328,0.0002101272257277742,0.00008745510422158986
3,0.0351,0.000087603839347139,0.00017519807443022728,0.00004380767495604232,-0.00014582915173377842,0.0003223299281671643,0.00013242961722426116
4,0.039,0.00010960600775433704,0.00021911499788984656,0.00005481200787471607,-0.00018920600996352732,0.00043953812564723194,0.00017861975356936455
5,0.0429,0.0001340089802397415,0.0002678055316209793,0.00006701794336549938,-0.00022963882656767964,0.0005618655122816563,0.0002259101893287152
6,0.0468,0.00016061292262747884,0.0003213675518054515,0.00008042580884648487,-0.0002685420331545174,0.0006887401104904711,0.0002750885905697942
7,0.0507,0.0001900180650409311,0.0003797949757426977,0.0000950360918068327,-0.0003042482421733439,0.0008205155609175563,0.00032540963729843497
8,0.0546,0.00022157657076604664,0.00044309371151030064,0.00011084909056080505,-0.00033723111846484244,0.000958428077865392,0.00037621421506628394
9,0.0585,0.0002556706895120442,0.0005112596554681659,0.00012786536535713822,-0.0003681920934468508,0.0010999649530276656,0.00042859502718783915
10,0.0624,0.0002922006824519485,0.0005842926912009716,0.0001460853818571195,-0.00039672141429036856,0.0012465749168768525,0.0004821069596800953
11,0.0663,0.0003311668988317251,0.0006621966022066772,0.00016570965817663819,-0.0004226079036016017,0.0013981468509882689,0.0005370064754970372
12,0.0702,0.0003725694550666958,0.0007449673139490187,0.0001863387878984213,-0.0004465009842533618,0.0015551673714071512,0.0005932642961852252
13,0.0741,0.0004164107667747885,0.0008326047100126743,0.00020833537564612925,-0.00046777506940998137,0.001716543105430901,0.0006500069284811616
14,0.078,0.0004626891459338367,0.0009251125156879425,0.00023150605557020754,-0.0004861326888203621,0.0018825540319085121,0.0007087333360686898
15,0.0819,0.000511406920850277,0.0010224847355857491,0.00025589950382709503,-0.0005021804827265441,0.0020537637174129486,0.0007687709294259548
