0.179000;0.127000;1.310000;2.868000;1.580000;2.628000;2.848000;2.861000;2.759000;1.562000;2.824000;2.027000;2.739000;2.174000;1.943000;2.999000;1.230000;2.105000;2.680000;1.479000;2.069000;2.625000;1.209000;1.808000;1.989000;2.142000;3.134000;1.073000;2.380000;1.781000;1.880000;2.238000;1.953000;1.614000;1.388000;1.276000;1.219000;1.086000;0.988000;0.835000;0.738000;0.578000;0.744000;0.597000;0.557000;0.473000;0.254000;0.264000;0.636000;0.858000
0.119000;0.103000;0.127000;0.905000;2.347000;2.191000;1.627000;3.173000;3.181000;2.295000;1.887000;2.383000;2.672000;2.532000;1.561000;1.902000;2.403000;2.841000;1.982000;2.449000;3.967000;3.987000;2.475000;3.227000;3.254000;3.177000;3.664000;2.587000;0.578000;1.228000;1.598000;1.728000;1.518000;1.143000;1.028000;1.211000;1.394000;1.856000;1.612000;1.434000;1.319000;1.230000;1.220000;1.121000;1.080000;1.070000;1.002000;0.897000;0.828000;0.766000
0.172000;0.118000;0.201000;1.027000;2.603000;2.097000;2.780000;2.583000;2.856000;1.754000;2.633000;2.648000;2.314000;2.404000;2.151000;2.221000;2.107000;1.586000;2.263000;2.502000;2.423000;2.114000;1.775000;1.139000;2.592000;2.378000;1.270000;1.788000;2.284000;2.437000;2.806000;2.832000;2.147000;2.176000;1.962000;1.787000;1.486000;1.273000;1.117000;0.981000;0.915000;0.844000;0.761000;0.680000;0.633000;0.595000;0.547000;0.489000;0.440000;0.448000
0.159000;0.065000;0.193000;0.746000;1.139000;2.411000;1.786000;3.206000;2.406000;2.200000;2.999000;2.451000;2.753000;2.053000;1.857000;2.067000;1.289000;2.435000;2.389000;2.559000;2.018000;2.580000;1.024000;3.550000;2.413000;1.979000;1.887000;1.681000;2.140000;3.312000;1.993000;1.924000;2.501000;2.360000;2.307000;1.889000;1.406000;1.119000;0.924000;0.819000;0.715000;0.652000;0.556000;0.488000;0.493000;0.290000;1.060000;0.538000;0.580000;0.611000
0.313000;0.307000;0.261000;0.252000;0.274000;0.805000;1.410000;3.192000;1.529000;1.941000;2.841000;2.835000;2.916000;2.822000;2.824000;2.953000;2.236000;2.716000;1.295000;2.532000;1.728000;2.107000;2.044000;1.960000;1.697000;2.561000;1.096000;2.131000;1.089000;2.705000;4.202000;1.588000;2.486000;2.243000;2.141000;1.474000;0.888000;0.601000;0.613000;0.672000;0.586000;0.507000;0.482000;0.568000;0.690000;0.666000;0.549000;0.420000;0.375000;0.646000
0.154000;0.084000;1.436000;2.489000;3.189000;2.509000;2.512000;2.845000;1.006000;2.241000;2.330000;2.026000;1.868000;2.801000;2.331000;2.494000;0.454000;3.124000;2.991000;1.119000;2.697000;1.777000;1.979000;1.421000;3.449000;3.426000;2.777000;2.505000;2.749000;2.146000;1.634000;0.597000;0.671000;0.872000;1.284000;1.500000;1.535000;1.657000;1.230000;0.938000;0.820000;0.770000;0.765000;0.793000;0.636000;1.139000;0.696000;0.695000;0.769000;1.050000
0.265000;0.296000;0.245000;0.149000;0.091000;0.183000;1.271000;2.745000;2.131000;2.542000;2.919000;2.864000;2.687000;2.241000;2.294000;3.192000;2.052000;2.551000;2.706000;2.825000;2.138000;2.748000;2.769000;2.745000;0.940000;0.865000;0.599000;0.574000;0.826000;1.494000;2.096000;2.250000;2.016000;1.654000;1.371000;1.147000;1.112000;1.091000;0.990000;1.067000;0.891000;0.802000;0.750000;0.774000;0.786000;0.879000;0.871000;0.809000;0.716000;0.583000
0.029000;0.065000;1.001000;1.936000;3.073000;1.512000;2.521000;2.240000;2.034000;2.279000;2.838000;2.086000;2.862000;2.143000;2.015000;1.588000;1.604000;2.243000;2.599000;1.915000;3.582000;1.522000;2.667000;2.519000;3.055000;3.322000;2.313000;3.718000;3.767000;2.633000;1.765000;2.159000;1.057000;1.787000;1.042000;1.110000;1.085000;0.804000;0.536000;0.472000;0.491000;0.323000;0.146000;0.250000;0.390000;0.486000;0.553000;0.601000;0.660000;0.705000
0.095000;0.123000;0.149000;0.204000;1.047000;3.606000;3.191000;2.859000;2.104000;2.476000;3.174000;3.163000;2.301000;3.113000;2.081000;2.671000;1.949000;2.458000;2.384000;1.811000;2.400000;1.954000;2.460000;1.542000;2.562000;2.666000;1.940000;2.203000;3.980000;3.313000;3.151000;2.495000;1.798000;1.587000;1.192000;1.283000;1.648000;1.542000;1.101000;0.573000;0.348000;0.401000;0.374000;0.319000;0.436000;0.589000;0.696000;0.733000;0.694000;0.651000
0.092000;0.124000;0.169000;0.246000;0.652000;1.338000;3.239000;3.176000;2.291000;2.845000;2.526000;3.175000;2.478000;3.971000;2.665000;2.797000;2.253000;1.886000;2.470000;2.057000;2.110000;1.174000;1.390000;3.586000;2.698000;2.393000;1.329000;2.761000;3.510000;3.571000;3.440000;2.672000;2.370000;2.192000;1.406000;1.292000;1.620000;1.793000;1.493000;0.913000;0.434000;0.309000;0.330000;0.321000;0.366000;0.526000;0.682000;0.773000;0.790000;0.764000
0.268000;0.092000;0.111000;0.083000;0.091000;0.151000;0.311000;0.732000;2.614000;3.158000;1.241000;2.048000;2.037000;2.626000;2.623000;2.250000;2.846000;2.381000;2.421000;2.322000;2.407000;1.097000;2.119000;2.056000;1.589000;2.440000;2.299000;2.758000;2.867000;3.229000;3.299000;3.978000;3.074000;3.626000;2.462000;2.002000;1.302000;1.288000;1.575000;1.749000;1.543000;0.978000;0.453000;0.289000;0.361000;0.379000;0.432000;0.576000;0.732000;0.824000
0.075000;0.070000;0.140000;1.447000;2.204000;2.397000;2.282000;2.341000;2.820000;2.673000;3.202000;3.060000;3.489000;2.724000;2.807000;1.449000;2.794000;2.865000;0.703000;0.752000;1.221000;2.196000;1.050000;2.852000;2.472000;2.491000;3.152000;1.995000;3.650000;3.683000;3.497000;2.529000;2.319000;1.343000;1.101000;1.411000;1.566000;1.486000;1.132000;0.694000;0.433000;0.334000;0.288000;0.265000;0.331000;0.469000;0.571000;0.658000;0.668000;0.640000
0.040000;0.036000;0.045000;0.059000;0.124000;1.307000;2.253000;2.030000;2.404000;2.226000;2.643000;2.702000;2.282000;1.893000;2.842000;2.640000;1.703000;1.052000;1.308000;2.764000;1.519000;1.215000;3.096000;1.198000;2.352000;2.690000;1.411000;3.004000;1.966000;3.964000;3.040000;3.738000;2.617000;2.317000;1.772000;1.203000;1.194000;1.615000;1.691000;1.443000;1.014000;0.617000;0.329000;0.202000;0.135000;0.111000;0.256000;0.395000;0.481000;0.581000
0.047000;0.057000;0.076000;0.308000;1.102000;2.189000;2.390000;2.877000;2.760000;2.141000;2.890000;2.488000;2.811000;3.946000;2.028000;3.044000;1.182000;3.128000;2.041000;2.293000;2.361000;2.304000;2.002000;2.902000;1.313000;1.364000;1.778000;3.941000;3.182000;3.473000;2.570000;2.325000;1.825000;1.035000;1.132000;1.598000;1.734000;1.419000;0.896000;0.502000;0.401000;0.292000;0.161000;0.171000;0.306000;0.452000;0.518000;0.528000;0.483000;0.445000
0.044000;0.047000;0.045000;0.043000;0.051000;0.089000;0.701000;1.103000;2.547000;2.787000;1.802000;2.841000;2.856000;3.183000;2.282000;3.927000;3.961000;1.267000;1.212000;1.712000;2.439000;1.358000;3.248000;1.798000;3.235000;2.363000;2.329000;2.613000;4.133000;3.441000;3.347000;3.158000;2.930000;2.264000;2.241000;1.594000;1.137000;1.583000;2.016000;1.563000;1.188000;0.927000;0.734000;0.515000;0.282000;0.138000;0.196000;0.269000;0.373000;0.484000
0.070000;0.123000;1.356000;2.618000;3.367000;3.156000;2.706000;2.862000;2.821000;3.166000;3.826000;3.993000;2.741000;1.921000;2.104000;2.394000;1.180000;2.858000;2.720000;2.838000;1.981000;2.533000;1.698000;2.097000;3.474000;4.008000;3.169000;3.629000;2.433000;2.280000;1.760000;1.097000;1.311000;2.105000;1.537000;1.071000;0.811000;0.683000;0.554000;0.427000;0.178000;0.140000;0.194000;0.180000;0.233000;0.352000;0.471000;0.553000;0.627000;0.750000
0.129000;0.236000;1.615000;2.395000;2.832000;2.512000;2.284000;2.840000;2.572000;3.176000;3.536000;3.299000;2.840000;1.255000;3.444000;2.946000;3.371000;3.034000;2.476000;2.359000;1.249000;0.577000;0.916000;1.430000;1.665000;2.020000;1.829000;1.661000;1.607000;1.211000;1.076000;1.124000;1.097000;1.122000;1.042000;0.824000;0.662000;0.565000;0.474000;0.475000;0.430000;0.342000;0.295000;0.275000;0.278000;0.370000;0.449000;0.531000;0.619000;0.671000
0.222000;0.164000;0.115000;0.158000;1.742000;2.343000;3.592000;3.885000;3.958000;3.720000;2.848000;3.187000;2.455000;2.266000;2.821000;2.796000;2.257000;1.818000;2.600000;2.535000;3.609000;3.866000;4.189000;3.162000;2.744000;2.390000;2.254000;1.720000;1.537000;1.630000;1.314000;0.908000;0.660000;0.397000;0.307000;0.344000;0.477000;0.619000;0.750000;1.160000;0.085000;0.100000;0.108000;0.118000;0.135000;0.146000;0.163000;0.167000;0.166000;0.174000
0.094000;0.118000;0.151000;0.178000;1.329000;2.285000;3.962000;3.432000;3.959000;4.249000;3.199000;2.661000;2.234000;2.038000;2.667000;2.855000;2.852000;1.663000;3.463000;4.242000;4.011000;2.332000;2.358000;2.242000;2.316000;2.305000;2.486000;2.155000;1.445000;0.763000;0.623000;0.737000;0.625000;0.385000;0.693000;0.824000;0.588000;0.470000;0.728000;0.689000;0.552000;0.491000;0.406000;0.230000;0.135000;0.297000;0.239000;0.191000;0.199000;0.219000
0.222000;0.269000;0.245000;0.194000;0.501000;1.527000;3.615000;3.228000;3.513000;4.244000;3.781000;3.241000;3.228000;3.125000;2.067000;2.821000;3.945000;2.815000;2.263000;2.767000;3.937000;4.059000;4.201000;3.037000;2.629000;2.501000;2.373000;1.812000;1.747000;1.611000;1.222000;0.749000;0.600000;0.614000;0.585000;0.469000;0.316000;0.325000;0.485000;0.634000;0.634000;0.571000;0.968000;0.363000;0.372000;0.166000;0.227000;0.178000;0.030000;0.059000
0.253000;0.205000;0.057000;0.127000;0.364000;1.485000;1.867000;3.728000;3.485000;3.957000;4.209000;2.564000;3.145000;3.184000;2.891000;2.063000;3.409000;2.473000;2.863000;3.964000;3.832000;3.706000;3.685000;2.483000;1.789000;1.368000;1.621000;2.126000;1.900000;1.345000;0.992000;1.068000;1.158000;0.937000;0.584000;0.479000;0.126000;0.200000;0.336000;0.378000;0.346000;0.276000;0.291000;0.336000;0.369000;0.364000;0.306000;0.232000;0.161000;0.129000
0.131000;0.178000;0.155000;0.266000;1.693000;1.548000;3.090000;3.456000;3.943000;4.223000;3.072000;3.202000;2.625000;2.865000;3.979000;2.839000;2.121000;2.771000;3.926000;3.081000;3.750000;2.571000;2.448000;2.381000;1.720000;1.789000;2.061000;1.948000;1.695000;1.375000;1.160000;1.043000;0.842000;0.526000;0.285000;0.229000;0.310000;0.324000;0.277000;0.242000;0.305000;0.362000;0.383000;0.336000;0.243000;0.167000;0.086000;0.050000;0.038000;0.063000
0.016000;0.012000;2.943000;2.452000;2.415000;2.656000;2.144000;2.037000;2.656000;2.788000;2.029000;2.353000;3.246000;2.161000;1.160000;2.465000;3.458000;3.585000;2.550000;2.892000;3.372000;2.555000;2.870000;2.840000;3.820000;4.059000;3.363000;2.940000;2.612000;2.504000;2.299000;2.335000;1.749000;2.025000;1.665000;1.490000;1.117000;1.016000;0.984000;0.903000;0.807000;0.811000;0.762000;0.855000;0.900000;0.909000;0.966000;1.107000;1.255000;1.394000
0.040000;0.041000;0.195000;1.339000;2.873000;3.194000;2.581000;2.817000;2.123000;2.028000;2.817000;2.020000;2.472000;2.646000;2.081000;2.303000;2.381000;1.905000;1.745000;1.880000;1.804000;1.379000;0.912000;2.764000;1.466000;2.700000;2.309000;3.723000;4.141000;3.418000;3.197000;2.551000;2.591000;1.164000;2.265000;1.618000;1.895000;1.856000;1.591000;1.341000;1.015000;0.703000;0.643000;0.631000;0.683000;0.769000;0.778000;0.828000;0.851000;0.892000
0.024000;0.020000;0.012000;0.043000;0.191000;1.309000;1.552000;2.428000;2.596000;2.845000;2.203000;3.230000;2.851000;3.171000;2.842000;2.362000;2.189000;1.562000;2.432000;1.874000;0.684000;2.050000;0.815000;0.763000;2.417000;2.166000;2.893000;1.700000;3.899000;3.878000;4.068000;2.795000;2.416000;2.700000;2.373000;1.188000;2.288000;2.005000;1.605000;1.248000;1.049000;0.853000;0.593000;0.406000;0.475000;0.674000;0.829000;0.760000;0.798000;0.866000
0.071000;0.078000;0.114000;1.382000;1.190000;3.191000;2.494000;2.837000;2.036000;3.381000;2.828000;2.267000;2.153000;1.948000;2.839000;1.719000;1.327000;1.125000;2.341000;2.097000;3.435000;1.329000;2.592000;2.053000;1.217000;1.979000;3.869000;3.598000;3.848000;3.915000;2.579000;2.639000;2.136000;1.427000;2.074000;1.953000;1.974000;1.278000;1.052000;0.888000;0.664000;0.428000;0.308000;0.418000;0.603000;0.739000;0.819000;0.874000;0.976000;0.992000
0.070000;0.151000;1.423000;1.078000;2.512000;1.684000;2.845000;2.066000;3.407000;2.586000;3.053000;2.303000;2.655000;2.700000;1.217000;3.178000;2.403000;2.532000;2.277000;1.281000;2.199000;2.527000;2.647000;2.146000;2.476000;0.767000;3.536000;3.951000;3.853000;2.733000;2.405000;2.490000;1.475000;1.886000;1.940000;1.651000;1.273000;0.978000;0.769000;0.590000;0.516000;0.322000;0.231000;0.477000;0.646000;0.726000;0.811000;0.855000;0.911000;0.993000
0.036000;0.059000;0.074000;0.100000;0.205000;1.368000;1.815000;3.067000;2.115000;2.822000;2.136000;3.776000;2.286000;2.841000;2.278000;3.168000;2.585000;2.066000;2.551000;2.035000;1.297000;1.896000;2.781000;2.115000;2.480000;2.707000;1.842000;3.746000;3.813000;3.836000;2.868000;2.299000;2.583000;3.738000;2.950000;2.211000;1.564000;1.295000;1.172000;1.373000;1.311000;1.069000;0.813000;0.601000;0.416000;0.268000;0.242000;0.274000;0.429000;0.557000
0.064000;0.052000;0.065000;0.082000;0.391000;0.837000;2.637000;2.996000;2.665000;2.075000;2.039000;3.852000;2.331000;1.915000;2.232000;3.047000;1.697000;0.791000;2.553000;1.286000;1.702000;2.209000;2.434000;2.542000;1.185000;2.354000;2.879000;2.226000;3.925000;2.648000;3.171000;3.772000;3.688000;2.593000;2.025000;1.776000;0.843000;1.851000;1.624000;1.377000;1.077000;0.707000;0.552000;0.345000;0.209000;0.144000;0.244000;0.359000;0.484000;0.521000
0.026000;0.036000;0.041000;0.042000;0.055000;0.116000;0.963000;1.436000;2.023000;3.182000;2.846000;2.107000;2.726000;3.009000;2.108000;2.843000;2.843000;3.629000;2.460000;2.643000;2.033000;1.425000;1.169000;2.049000;3.601000;2.090000;2.615000;3.567000;2.885000;1.431000;2.237000;2.311000;2.477000;3.810000;2.582000;2.489000;2.523000;1.684000;1.561000;1.594000;1.738000;1.415000;1.044000;0.893000;0.764000;0.762000;0.584000;0.549000;0.542000;0.644000
