Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-70.400195,796.831949,-616.480656,0.002291,-0.007155,0.009773,0.002275,179.707459,0.02155,0.002462
-69.790142,798.544759,-619.775915,-0.002138,0.002532,0.018634,0.00245,179.416392,0.040978,0.003805
-70.949244,797.74996,-617.455896,-0.007331,0.01486,0.028271,0.002425,179.125839,0.059118,0.003751
-71.681308,795.702718,-617.81075,-0.013287,0.020411,0.038044,0.00245,178.836561,0.076558,0.002293
-69.54612,792.406802,-615.513414,-0.016494,0.019595,0.045539,0.00245,178.54849,0.093296,-0.00026
-65.275744,790.547343,-612.127229,-0.021534,0.016217,0.055257,0.00245,178.260776,0.108894,-0.004226
-59.114202,791.702928,-613.046747,-0.023214,0.016432,0.062366,0.002475,177.974318,0.12195,-0.009261
-51.915569,796.02915,-610.6535,-0.026269,0.020652,0.069788,0.0024,177.687627,0.131896,-0.015175
-49.170327,797.015404,-608.980975,-0.031461,0.032516,0.078061,0.0025,177.400973,0.138668,-0.022416
-43.496828,793.135154,-603.123698,-0.034057,0.033482,0.083307,0.002425,177.114927,0.143557,-0.030155
-35.688141,794.026811,-601.849326,-0.037112,0.023909,0.087336,0.00245,176.82943,0.146715,-0.038567
-28.367496,791.826332,-601.550851,-0.03925,0.019583,0.0904,0.00245,176.545533,0.147717,-0.047402
-22.632992,787.3609,-598.274604,-0.039556,0.022678,0.089244,0.002425,176.263246,0.146278,-0.055918
-18.118594,786.02497,-595.517557,-0.040166,0.023098,0.090127,0.002475,175.981854,0.142896,-0.064655
-13.543192,782.575063,-593.632305,-0.040319,0.01374,0.088559,0.002425,175.702321,0.13931,-0.07304
-9.577843,778.915443,-591.921563,-0.040319,0.001066,0.085743,0.00245,175.424556,0.135955,-0.081188
-3.660322,775.175157,-590.668367,-0.038639,-0.010708,0.081099,0.00245,175.148991,0.132076,-0.088769
1.647145,774.602495,-590.364057,-0.035585,-0.01546,0.075279,0.002425,174.875487,0.12698,-0.095484
5.063446,775.554202,-593.085901,-0.033447,-0.018821,0.070882,0.00245,174.60428,0.121095,-0.101641
4.20937,774.537923,-592.760318,-0.029323,-0.022104,0.066818,0.00245,174.335287,0.116035,-0.10723
5.429478,775.319545,-593.955531,-0.027185,-0.026199,0.062877,0.00245,174.068257,0.111149,-0.112286
9.699854,782.563297,-595.452232,-0.027032,-0.026517,0.058881,0.00245,173.801702,0.104818,-0.116751
9.577843,787.891114,-594.390587,-0.025963,-0.024692,0.054446,0.00245,173.535466,0.098367,-0.120528
10.553929,790.675268,-594.238857,-0.026269,-0.025526,0.050643,0.00245,173.270098,0.091759,-0.123746
10.00488,795.117263,-596.0794,-0.026574,-0.032797,0.044859,0.00245,173.005787,0.08649,-0.126239
10.187897,798.916943,-597.318665,-0.02749,-0.041239,0.040055,0.00245,172.742416,0.082437,-0.128182
9.760859,801.810282,-600.838321,-0.031767,-0.038522,0.035829,0.00245,172.480271,0.078266,-0.129467
6.222548,803.73949,-599.445915,-0.034821,-0.030189,0.035744,0.00245,172.218437,0.074221,-0.130563
3.050268,804.301893,-599.439327,-0.038486,-0.024417,0.035216,0.00245,171.957445,0.070535,-0.131448
-0.732064,803.029685,-600.426991,-0.044443,-0.02231,0.034926,0.00245,171.697581,0.067921,-0.132224
-2.50122,803.946285,-598.457498,-0.048719,-0.023848,0.036134,0.002425,171.437971,0.066158,-0.13317
-3.721327,806.635186,-594.693775,-0.052842,-0.028019,0.037195,0.00245,171.177683,0.065363,-0.134342
-3.904344,809.233914,-590.011288,-0.053759,-0.028402,0.03883,0.00245,170.917023,0.064653,-0.135739
-5.368472,810.690891,-589.544235,-0.055592,-0.026442,0.041172,0.00245,170.657172,0.064135,-0.137403
-5.551489,809.200217,-588.264685,-0.056355,-0.023162,0.042569,0.00245,170.398619,0.063195,-0.139171
-6.832601,808.463401,-582.986002,-0.055744,-0.020518,0.046013,0.002425,170.140452,0.062304,-0.141316
-4.697413,811.664817,-580.605932,-0.05605,-0.018758,0.049877,0.00245,169.882376,0.060277,-0.143952
-2.074183,813.049977,-577.962591,-0.053759,-0.020017,0.049895,0.00245,169.625113,0.057486,-0.146596
0.244021,812.901918,-574.926932,-0.051163,-0.015259,0.051011,0.00245,169.368882,0.053189,-0.14924
1.769156,813.749619,-571.595059,-0.04597,-0.012208,0.049374,0.002425,169.113849,0.048022,-0.15152
5.612494,811.623971,-569.211222,-0.042763,-0.011404,0.048621,0.00245,168.860385,0.041357,-0.153649
9.699854,810.131133,-566.052351,-0.036654,-0.009877,0.044117,0.002475,168.60858,0.033107,-0.155077
10.126891,804.409684,-560.626923,-0.033905,-0.0073,0.040486,0.00245,168.358246,0.024504,-0.155863
8.723768,800.424578,-554.856901,-0.023825,-0.013156,0.03268,0.00245,168.10991,0.017444,-0.15569
8.906784,797.078774,-553.949807,-0.012982,-0.02245,0.022814,0.00245,167.864863,0.0119,-0.15439
6.039531,789.774122,-554.597861,-0.001985,-0.022971,0.015005,0.00245,167.624283,0.007723,-0.152004
1.220107,784.746287,-551.328203,0.009622,-0.021725,0.009023,0.00245,167.386738,0.005343,-0.148738
-2.623231,781.341843,-549.369627,0.020312,-0.03065,0.001596,0.002425,167.152113,0.005851,-0.144761
-4.270376,774.793869,-551.908015,0.03085,-0.038437,-0.003995,0.00245,166.922267,0.008212,-0.140226
-6.466569,769.817989,-554.202994,0.042915,-0.038002,-0.007188,0.00245,166.697004,0.011434,-0.135256
-11.102977,766.184724,-554.741864,0.053453,-0.040497,-0.010596,0.00245,166.475349,0.016825,-0.129922
-10.79795,767.236109,-559.758783,0.061548,-0.04459,-0.01187,0.00245,166.25723,0.022674,-0.124576
-11.59102,764.355851,-562.439491,0.068115,-0.048317,-0.013372,0.002425,166.042467,0.029332,-0.119238
-13.238165,763.647457,-566.3653,0.076209,-0.054099,-0.01614,0.00245,165.83134,0.037468,-0.113701
-11.774036,767.627385,-574.517653,0.08018,-0.060537,-0.01812,0.00245,165.623345,0.045946,-0.108161
-11.530015,766.409296,-582.949275,0.080944,-0.056696,-0.016435,0.002475,165.419222,0.053747,-0.102701
-12.018058,766.821284,-588.178824,0.078806,-0.050363,-0.014009,0.002425,165.21703,0.060672,-0.097498
-10.370913,768.186485,-593.999391,0.073002,-0.054246,-0.013508,0.00245,165.016515,0.067505,-0.09248
-7.869693,770.336227,-601.829078,0.065824,-0.059406,-0.014247,0.00245,164.817718,0.074133,-0.087583
-8.967789,772.591578,-608.506098,0.056966,-0.064524,-0.017173,0.00245,164.620064,0.081905,-0.082517
-9.150805,777.01004,-613.986495,0.046428,-0.066719,-0.017845,0.00245,164.422557,0.090016,-0.077486
-9.516837,782.905246,-620.687048,0.033752,-0.068582,-0.018596,0.00245,164.224901,0.098479,-0.072469
-7.869693,783.939783,-624.830666,0.017258,-0.063422,-0.017856,0.00245,164.026882,0.105617,-0.067397
-8.906784,788.307701,-627.691158,-0.001527,-0.055086,-0.015273,0.002425,163.827206,0.111818,-0.062444
-10.065886,792.605966,-630.254683,-0.022298,-0.047889,-0.014526,0.00245,163.62553,0.117426,-0.057285
-13.29917,796.918915,-631.812188,-0.042305,-0.045561,-0.012412,0.00245,163.421733,0.123701,-0.052347
-12.38409,798.823179,-631.114903,-0.062617,-0.048096,-0.010967,0.00245,163.215695,0.129931,-0.047734
-11.102977,803.241738,-631.519741,-0.081707,-0.049985,-0.01094,0.00245,163.007384,0.135956,-0.043231
-11.896047,810.545732,-626.861541,-0.100492,-0.043652,-0.008513,0.002425,162.795209,0.141263,-0.038876
-14.214251,816.180873,-620.965582,-0.115917,-0.038964,-0.0071,0.002475,162.579214,0.146688,-0.034445
-15.983407,819.447614,-615.123838,-0.130884,-0.03941,-0.007204,0.002425,162.360634,0.152739,-0.030146
-16.349439,822.630018,-609.991147,-0.141881,-0.042951,-0.006152,0.002475,162.139457,0.159369,-0.026071
-16.959492,825.77063,-604.680274,-0.150739,-0.044752,-0.005163,0.002425,161.91679,0.166351,-0.022331
-17.264519,830.613888,-597.278204,-0.159902,-0.043674,-0.0024,0.00245,161.6911,0.173187,-0.018905
-17.325525,832.348164,-589.97873,-0.167385,-0.0437,-0.001622,0.002475,161.463202,0.180035,-0.015578
-18.1796,831.957545,-579.230006,-0.171356,-0.044592,-0.001831,0.002425,161.233821,0.187288,-0.01238
-19.277696,828.900806,-569.670564,-0.169982,-0.0483,-0.002073,0.00245,161.003724,0.195472,-0.009317
-22.999024,826.697506,-563.482623,-0.163109,-0.056557,-0.004324,0.00245,160.774653,0.206137,-0.006378
-22.938019,824.907797,-555.317847,-0.155626,-0.05938,-0.002319,0.002425,160.546286,0.217036,-0.003924
-25.073206,823.624769,-546.908908,-0.146615,-0.052696,0.001288,0.00245,160.318204,0.227682,-0.001658
-25.927282,821.084874,-542.49176,-0.13623,-0.045643,0.007334,0.00245,160.09211,0.237411,0.000098
-26.903367,815.992563,-536.542803,-0.125081,-0.04027,0.012516,0.00245,159.868134,0.24656,0.00139
-26.720351,812.225169,-534.105408,-0.111947,-0.037957,0.018706,0.00245,159.647254,0.255041,0.00195
-20.131772,806.681147,-529.703601,-0.097132,-0.039729,0.024252,0.002425,159.429585,0.261165,0.001665
-15.434358,800.257139,-529.831798,-0.080791,-0.042917,0.029151,0.00245,159.216467,0.265784,0.000575
-14.153245,794.731375,-529.248026,-0.064144,-0.0463,0.030867,0.00245,159.007722,0.270296,-0.000916
-8.906784,790.21822,-529.241341,-0.048719,-0.054458,0.032876,0.00245,158.803127,0.273869,-0.00309
-3.233285,785.181536,-528.605517,-0.035127,-0.065958,0.031747,0.00245,158.602337,0.276937,-0.00571
4.331381,779.479002,-531.00827,-0.019549,-0.073629,0.029007,0.002475,158.406569,0.278427,-0.008391
9.516837,777.793957,-532.907357,-0.002749,-0.075774,0.026778,0.002425,158.215151,0.278329,-0.010866
14.153245,776.190989,-537.29363,0.009622,-0.077859,0.020955,0.00245,158.028067,0.277182,-0.012708
18.789653,779.145132,-543.744089,0.020312,-0.084064,0.014637,0.00245,157.844758,0.275552,-0.014058
22.327965,780.832245,-548.799882,0.03253,-0.08553,0.005509,0.00245,157.665264,0.273377,-0.014303
26.964373,784.833542,-551.433059,0.042152,-0.086737,-0.006069,0.00245,157.48809,0.27039,-0.013121
26.354319,788.869946,-558.757573,0.048413,-0.081759,-0.015255,0.00245,157.314005,0.26757,-0.010484
26.964373,790.582756,-562.052833,0.053606,-0.074524,-0.024696,0.002425,157.142121,0.264099,-0.006291
26.049292,792.944471,-566.511773,0.056661,-0.064045,-0.032591,0.00245,156.972445,0.260183,-0.000454
22.510981,795.614919,-569.081133,0.058951,-0.055271,-0.040572,0.00245,156.804211,0.256871,0.006894
19.155686,797.043939,-573.570851,0.058035,-0.046146,-0.047374,0.00245,156.637711,0.253989,0.015625
14.336262,795.573031,-573.978511,0.057424,-0.040929,-0.052895,0.002425,156.472367,0.25239,0.02525
6.405564,793.063819,-575.569616,0.056202,-0.040277,-0.059017,0.00245,156.308752,0.253853,0.035801
1.464129,789.926974,-575.553425,0.054828,-0.048334,-0.06279,0.00245,156.146461,0.258278,0.046365
-4.392387,787.491839,-576.124581,0.05437,-0.062303,-0.068105,0.00245,155.985642,0.266809,0.056785
-7.869693,780.789314,-569.989348,0.054064,-0.078055,-0.071172,0.00245,155.825354,0.278734,0.066645
-12.567106,774.581704,-565.42988,0.056508,-0.089949,-0.071295,0.002475,155.666377,0.293936,0.075871
-16.837482,768.284674,-558.886235,0.062464,-0.098345,-0.072951,0.0024,155.508363,0.311405,0.084444
-17.630551,766.756633,-556.111587,0.070253,-0.104492,-0.072824,0.002475,155.352126,0.330297,0.092847
-19.033675,763.077247,-552.713635,0.079111,-0.111628,-0.071831,0.00245,155.19771,0.350351,0.100519
-18.667643,766.832971,-551.895399,0.091329,-0.114102,-0.071313,0.00245,155.04489,0.370461,0.10788
-15.495364,766.608574,-553.075928,0.103547,-0.118849,-0.069132,0.00245,154.894993,0.389828,0.114592
-12.933138,769.24382,-556.02951,0.113474,-0.119135,-0.065905,0.00245,154.747602,0.408029,0.12079
