0.262,0.332,0.534,0.207,0.28,0.138,0.244,0.673,0.745,1.308,1.567,3.337,3.483,2.84,3.11,2.431,3.053,0.88,1.406,1.024,1.854,3.209,2.379,0.758,1.485,0.63,1.588,1.251,0.314,0.682,0.51,2.042,2.377,3.045,3.291,2.08,1.124,2.427,2.091,1.396,1.451,1.575,1.627,1.18,0.511,0.133,0.401,0.594,0.577,0.49,0.376,0.251,0.18,0.193,0.235,0.24,0.201,0.149,0.116,0.093
0.296,0.299,0.375,0.395,0.214,0.11,0.216,0.495,0.178,1.488,1.183,3.312,3.487,3.006,3.49,2.308,2.188,2.222,1.784,0.687,2.349,3.978,2.451,1.546,1.216,1.869,1.467,1.146,0.802,0.498,0.464,0.658,1.13,2.653,3.305,3.31,1.618,1.695,2.389,1.911,0.889,1.84,2.104,1.889,1.256,0.499,0.294,0.592,0.699,0.611,0.42,0.269,0.203,0.161,0.103,0.047,0.073,0.133,0.172,0.151
0.2,0.314,0.361,0.512,0.213,0.141,0.203,0.912,0.954,1.07,1.951,3.229,3.325,2.695,2.221,2.662,1.812,2.11,1.789,1.564,3.166,2.075,1.216,1.257,1.525,0.834,0.934,1.05,0.467,0.732,1.322,2,3.08,3.241,3.102,2.038,1.771,2.393,1.479,1.547,1.959,1.896,1.38,0.584,0.167,0.528,0.653,0.54,0.484,0.279,0.142,0.114,0.128,0.112,0.106,0.095,0.089,0.112,0.151,0.164
0.179,0.11,0.211,0.265,0.229,0.222,0.231,1.084,0.834,1.022,1.874,3.38,3.093,2.732,2.194,2.628,1.845,1.49,0.939,2.37,2.132,2.619,1.21,1.301,1.837,1.415,1.063,1.248,0.656,0.671,1.147,0.302,2.588,2.986,3.641,1.58,1.928,2.307,1.502,1.65,2.375,2.152,1.322,0.353,0.37,0.618,0.676,0.53,0.409,0.256,0.182,0.164,0.131,0.095,0.049,0.078,0.151,0.207,0.224,0.193
0.238,0.216,0.11,0.231,0.237,0.2,0.129,0.167,0.333,0.813,0.561,0.956,1.359,3.168,3.375,2.979,2.601,2.724,2.556,1.191,1.712,1.192,3.12,3.098,1.627,1.222,1.227,1.232,1.582,1.551,0.261,0.34,1.138,1.386,2.648,3.146,3.619,2.131,1.025,2.114,1.874,1.337,1.462,1.973,1.696,1.27,0.661,0.139,0.331,0.49,0.455,0.361,0.268,0.17,0.112,0.119,0.13,0.116,0.101,0.096
0.227,0.232,0.208,0.29,0.278,0.203,0.388,0.296,0.811,1.485,0.788,2.006,3.122,3.202,3.062,2.91,1.607,2.672,1.667,0.664,2.351,3.413,3.666,1.735,1.819,1.195,1.038,1.779,0.771,1.168,0.617,0.807,0.816,1.543,2.878,3.679,2.886,0.893,2.309,2.239,1.221,1.5,2.074,2.238,1.615,0.806,0.133,0.479,0.647,0.58,0.442,0.32,0.225,0.186,0.156,0.093,0.014,0.072,0.09,0.137
0.123,0.11,0.223,0.315,0.423,0.509,0.326,0.275,0.462,0.394,1.554,0.713,1.807,3.186,3.371,3.05,2.728,1.827,2.001,0.683,0.97,2.077,3.48,3.328,1.751,1.485,1.17,1.017,1.041,1.35,0.576,0.715,1.308,1.231,1.776,3.01,3.642,2.353,1.152,2.441,1.933,1.083,2.004,2.453,2.012,1.096,0.253,0.485,0.741,0.667,0.449,0.22,0.125,0.179,0.2,0.163,0.105,0.093,0.14,0.188
0.085,0.076,0.093,0.691,0.338,1.245,1.221,3.139,3.445,3.107,3.014,2.453,2.576,0.969,0.966,1.013,2.054,2.819,2.619,0.634,1.349,0.959,1.201,1.4,0.887,0.778,0.838,0.596,1.649,3.016,3.68,3.03,2.079,1.264,2.146,1.545,1.36,1.796,2.078,1.471,0.836,0.236,0.309,0.54,0.531,0.405,0.291,0.209,0.147,0.129,0.113,0.081,0.071,0.089,0.1,0.092,0.099,0.109,0.111,0.106
0.198,0.162,0.215,0.21,0.242,0.146,0.131,0.362,0.956,0.879,1.006,1.44,2.722,3.222,3.108,3.107,2.262,1.713,1.766,1.283,0.732,1.658,3.228,2.928,1.125,1.298,1.529,1.475,1.501,0.867,0.901,0.417,1.006,0.968,1.891,3.002,3.68,2.916,1.292,1.876,2.223,1.387,1.481,2.125,2.077,1.612,0.886,0.2,0.402,0.612,0.573,0.44,0.32,0.237,0.184,0.162,0.131,0.1,0.113,0.128
0.191,0.173,0.116,0.084,0.136,0.114,0.113,0.16,0.967,1.065,1.239,1.003,2.524,3.268,3.183,2.962,2.302,2.16,1.169,1.084,0.69,1.647,3.118,2.253,1.358,1.207,1.546,1.589,1.087,1.25,0.666,0.41,0.819,0.676,2.46,2.825,3.579,2.67,1.047,2.306,2.109,1.403,1.615,2.278,2.059,1.459,0.635,0.153,0.572,0.641,0.543,0.398,0.288,0.208,0.16,0.109,0.063,0.051,0.063,0.056
